Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	medium-chain fatty acid catabolic process (GO:0051793)	1/5	2.248161e-03	2.644340e-02	0	0	6.245938e+02	3.808550e+03	ABHD1
GO_Biological_Process_2021	medium-chain fatty acid biosynthetic process (GO:0051792)	1/6	2.697256e-03	2.644340e-02	0	0	4.996500e+02	2.955690e+03	ABHD1
GO_Biological_Process_2021	skeletal myofibril assembly (GO:0014866)	1/8	3.594909e-03	2.644340e-02	0	0	3.568571e+02	2.008476e+03	MYH11
GO_Biological_Process_2021	elastic fiber assembly (GO:0048251)	1/8	3.594909e-03	2.644340e-02	0	0	3.568571e+02	2.008476e+03	MYH11
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	1/13	5.835903e-03	2.644340e-02	0	0	2.081146e+02	1.070484e+03	FBLN1
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	1/13	5.835903e-03	2.644340e-02	0	0	2.081146e+02	1.070484e+03	FBLN1
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/13	5.835903e-03	2.644340e-02	0	0	2.081146e+02	1.070484e+03	FBLN1
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	1/13	5.835903e-03	2.644340e-02	0	0	2.081146e+02	1.070484e+03	BIN3
GO_Biological_Process_2021	cardiac cell development (GO:0055006)	1/13	5.835903e-03	2.644340e-02	0	0	2.081146e+02	1.070484e+03	MYH11
GO_Biological_Process_2021	smooth muscle contraction (GO:0006939)	1/14	6.283564e-03	2.644340e-02	0	0	1.920962e+02	9.738925e+02	MYH11
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	1/15	6.731046e-03	2.644340e-02	0	0	1.783661e+02	8.920131e+02	AP3B2
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	1/15	6.731046e-03	2.644340e-02	0	0	1.783661e+02	8.920131e+02	AP3B2
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	1/15	6.731046e-03	2.644340e-02	0	0	1.783661e+02	8.920131e+02	ABHD1
GO_Biological_Process_2021	negative regulation of cellular component movement (GO:0051271)	1/15	6.731046e-03	2.644340e-02	0	0	1.783661e+02	8.920131e+02	FBLN1
GO_Biological_Process_2021	regulation of stem cell proliferation (GO:0072091)	1/17	7.625474e-03	2.796007e-02	0	0	1.560547e+02	7.609634e+02	FBLN1
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	2/351	1.019089e-02	3.111940e-02	0	0	1.608023e+01	7.374812e+01	BIN3;MYH11
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	1/24	1.075034e-02	3.111940e-02	0	0	1.085217e+02	4.919093e+02	MYH11
GO_Biological_Process_2021	cardiac muscle cell development (GO:0055013)	1/24	1.075034e-02	3.111940e-02	0	0	1.085217e+02	4.919093e+02	MYH11
GO_Biological_Process_2021	cardiac muscle cell differentiation (GO:0055007)	1/24	1.075034e-02	3.111940e-02	0	0	1.085217e+02	4.919093e+02	MYH11
GO_Biological_Process_2021	muscle cell development (GO:0055001)	1/33	1.475517e-02	4.057672e-02	0	0	7.796484e+01	3.287124e+02	MYH11
GO_Biological_Process_2021	axonal transport (GO:0098930)	1/36	1.608691e-02	4.132616e-02	0	0	7.127143e+01	2.943331e+02	AP3B2
GO_Biological_Process_2021	anterograde axonal transport (GO:0008089)	1/37	1.653047e-02	4.132616e-02	0	0	6.928819e+01	2.842583e+02	AP3B2
GO_Biological_Process_2021	negative regulation of cell-substrate adhesion (GO:0010812)	1/40	1.786007e-02	4.270887e-02	0	0	6.394872e+01	2.574056e+02	FBLN1
GO_Biological_Process_2021	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1/50	2.228056e-02	4.998759e-02	0	0	5.087245e+01	1.935209e+02	FBLN1
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/51	2.272163e-02	4.998759e-02	0	0	4.985250e+01	1.886637e+02	FBLN1
