Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	2/55	2.313133e-03	1.096246e-01	0	0	3.132233e+01	1.901000e+02	EEF1E1;CCAR2
GO_Biological_Process_2021	positive regulation of myoblast proliferation (GO:2000288)	1/5	6.483689e-03	1.096246e-01	0	0	1.997000e+02	1.006182e+03	ATF2
GO_Biological_Process_2021	regulation of retinal ganglion cell axon guidance (GO:0090259)	1/5	6.483689e-03	1.096246e-01	0	0	1.997000e+02	1.006182e+03	PTPRO
GO_Biological_Process_2021	positive regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035360)	1/5	6.483689e-03	1.096246e-01	0	0	1.997000e+02	1.006182e+03	LMO3
GO_Biological_Process_2021	regulation of kidney development (GO:0090183)	1/5	6.483689e-03	1.096246e-01	0	0	1.997000e+02	1.006182e+03	FOXD1
GO_Biological_Process_2021	regulation of core promoter binding (GO:1904796)	1/5	6.483689e-03	1.096246e-01	0	0	1.997000e+02	1.006182e+03	PAX6
GO_Biological_Process_2021	regulation of glomerular filtration (GO:0003093)	1/6	7.775574e-03	1.096246e-01	0	0	1.597520e+02	7.758784e+02	PTPRO
GO_Biological_Process_2021	glomerular epithelial cell differentiation (GO:0072311)	1/6	7.775574e-03	1.096246e-01	0	0	1.597520e+02	7.758784e+02	PTPRO
GO_Biological_Process_2021	renal filtration cell differentiation (GO:0061318)	1/6	7.775574e-03	1.096246e-01	0	0	1.597520e+02	7.758784e+02	PTPRO
GO_Biological_Process_2021	renal system process involved in regulation of blood volume (GO:0001977)	1/6	7.775574e-03	1.096246e-01	0	0	1.597520e+02	7.758784e+02	PTPRO
GO_Biological_Process_2021	positive regulation of kidney development (GO:0090184)	1/6	7.775574e-03	1.096246e-01	0	0	1.597520e+02	7.758784e+02	FOXD1
GO_Biological_Process_2021	regulation of glucocorticoid receptor signaling pathway (GO:2000322)	1/7	9.065844e-03	1.096246e-01	0	0	1.331200e+02	6.260955e+02	LMO3
GO_Biological_Process_2021	glandular epithelial cell development (GO:0002068)	1/7	9.065844e-03	1.096246e-01	0	0	1.331200e+02	6.260955e+02	PAX6
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108)	1/7	9.065844e-03	1.096246e-01	0	0	1.331200e+02	6.260955e+02	ATF2
GO_Biological_Process_2021	protein localization to presynapse (GO:1905383)	1/8	1.035450e-02	1.096246e-01	0	0	1.140971e+02	5.214620e+02	RAB27B
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	1/8	1.035450e-02	1.096246e-01	0	0	1.140971e+02	5.214620e+02	RAB27B
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	1/8	1.035450e-02	1.096246e-01	0	0	1.140971e+02	5.214620e+02	RAB27B
GO_Biological_Process_2021	positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145)	1/8	1.035450e-02	1.096246e-01	0	0	1.140971e+02	5.214620e+02	LMO3
GO_Biological_Process_2021	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity (GO:1990264)	1/8	1.035450e-02	1.096246e-01	0	0	1.140971e+02	5.214620e+02	PTPRO
GO_Biological_Process_2021	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1/9	1.164155e-02	1.096246e-01	0	0	9.983000e+01	4.445604e+02	CCAR2
GO_Biological_Process_2021	regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035358)	1/9	1.164155e-02	1.096246e-01	0	0	9.983000e+01	4.445604e+02	LMO3
GO_Biological_Process_2021	phosphorylation of RNA polymerase II C-terminal domain (GO:0070816)	1/9	1.164155e-02	1.096246e-01	0	0	9.983000e+01	4.445604e+02	GTF2H5
GO_Biological_Process_2021	regulation of protein deacetylation (GO:0090311)	1/9	1.164155e-02	1.096246e-01	0	0	9.983000e+01	4.445604e+02	CCAR2
